Date,ET,SM
8/29/2013,4.577289796,0.32458625
8/30/2013,4.918356147,0.319276875
8/31/2013,3.694308686,0.315183854
9/1/2013,5.259448168,0.311249896
9/2/2013,3.862514286,0.323190625
9/3/2013,3.69163102,0.341305938
9/4/2013,2.879265306,0.336642083
9/5/2013,3.686410271,0.332937188
9/6/2013,4.371134694,0.328808542
9/7/2013,2.157638444,0.325190938
9/8/2013,3.510124579,0.32274
9/9/2013,4.847216327,0.319045729
9/10/2013,3.480109641,0.327128854
9/11/2013,2.379414343,0.364593854
9/12/2013,3.858049469,0.355514583
9/13/2013,2.855020408,0.350458542
9/14/2013,2.734089796,0.347287604
9/15/2013,1.508654351,0.359902396
9/16/2013,1.901413176,0.356413438
9/17/2013,0.591433362,0.36387125
9/18/2013,3.143704996,0.360246979
9/19/2013,1.106039961,0.359767708
9/20/2013,2.160146939,0.359884167
9/21/2013,2.009751907,0.35573625
9/22/2013,2.56437551,0.353638542
9/23/2013,2.495406916,0.352085938
9/24/2013,1.119820408,0.350878438
9/25/2013,1.626933953,0.349878229
9/26/2013,2.196,0.349212396
9/27/2013,1.939214057,0.348795833
9/28/2013,1.750810401,0.354261563
9/29/2013,1.719183673,0.353666667
9/30/2013,1.406938776,0.352393021
10/1/2013,1.146710204,0.351486667
10/2/2013,0.994524833,0.350775208
10/3/2013,1.723432996,0.388041667
10/4/2013,2.239624109,0.403493229
10/5/2013,1.846340229,0.382065521
10/6/2013,0.893105927,0.373051458
10/7/2013,1.150971429,0.368746458
10/8/2013,1.614269388,0.367227917
10/9/2013,1.201371429,0.366226354
10/10/2013,1.173085714,0.36552125
10/11/2013,1.169632653,0.364851146
10/12/2013,0.760114286,0.363441458
10/13/2013,0.766579592,0.361916563
10/14/2013,2.038089468,0.378941146
10/15/2013,1.484690106,0.38826375
10/16/2013,0.81106898,0.374086667
10/17/2013,0.973046939,0.370593438
10/18/2013,0.643297959,0.368427083
10/19/2013,0.723673469,0.366812708
10/20/2013,0.730726531,0.365884688
10/21/2013,0.156690514,0.364659688
10/22/2013,0.48122449,0.363732813
10/23/2013,0.271797135,0.362614167
10/24/2013,0.460848798,0.361669896
10/25/2013,0.679444898,0.360530521
10/26/2013,0.424359184,0.359871458
10/27/2013,0.516342857,0.358909271
10/28/2013,0.813173143,0.358471771
10/29/2013,1.151030454,0.358142813
10/30/2013,0.501628761,0.35792625
10/31/2013,0.680068987,0.357520208
11/1/2013,0.98474688,0.357277292
11/2/2013,0.516195918,0.35688875
11/3/2013,1.063238914,0.356422604
11/4/2013,0.362938776,0.35639125
11/5/2013,0,0.382854167
11/6/2013,0.529972703,0.387549063
11/7/2013,0.586349768,0.372898958
11/8/2013,0.933524942,0.369219271
11/9/2013,0.60244898,0.367799063
11/10/2013,0.654318367,0.366409375
11/11/2013,0.752767347,0.365148646
11/12/2013,0.412310204,0.363263854
11/13/2013,0.540081639,0.362089792
11/14/2013,0.238491037,0.361381771
11/15/2013,0.436692152,0.3607775
11/16/2013,0.310628571,0.360638438
11/17/2013,0.497007519,0.360266563
11/18/2013,0.414597338,0.359533958
11/19/2013,2.427079592,0.358029891
11/20/2013,1.26779162,0.354152283
11/21/2013,0.996887931,0.344649896
11/22/2013,0.62037551,0.34360375
11/23/2013,0.64564898,0.34126375
11/24/2013,1.121877551,0.336316667
11/25/2013,0.45124898,0.336301771
11/26/2013,0.778628571,0.339565938
11/27/2013,0.498710204,0.332507083
11/28/2013,0.35703961,0.330142708
11/29/2013,0.29284898,0.322511042
11/30/2013,0.234514286,0.329329688
12/1/2013,0.227123574,0.333798333
12/2/2013,0.305926531,0.334416875
12/3/2013,0.101909035,0.334722292
12/4/2013,0.272211952,0.334479583
12/5/2013,0.473208509,0.327097292
12/6/2013,0.288734694,0.308940625
12/7/2013,0.215345211,0.303826354
12/8/2013,0.108230958,0.30209375
12/9/2013,0.070971429,0.301146146
12/10/2013,0.271372408,0.300482292
12/11/2013,0.22780778,0.300271146
12/12/2013,0.168979592,0.298208021
12/13/2013,0.126901058,0.295948542
12/14/2013,0.251605793,0.295156875
12/15/2013,0.222465306,0.293277708
12/16/2013,0.255589504,0.292198021
12/17/2013,0.765771429,0.293236667
12/18/2013,0.442138776,0.295361771
12/19/2013,0.533387755,0.299363854
12/20/2013,0.266254604,0.29889875
12/21/2013,0.217259148,0.293586563
12/22/2013,0.5256,0.288850938
12/23/2013,0.345148163,0.275951667
12/24/2013,0.197528606,0.264454479
12/25/2013,0.334825112,0.264403125
12/26/2013,0.306808163,0.265545104
12/27/2013,0.413338776,0.266732813
12/28/2013,0.468261934,0.269465729
12/29/2013,0.472066031,0.269718542
12/30/2013,0.216779363,0.264298958
12/31/2013,0.193959184,0.263357604
1/1/2014,0.270663091,0.26224
1/2/2014,0.168418638,0.260805208
1/3/2014,0.646677551,0.259979271
1/4/2014,0.568033788,0.261146042
1/5/2014,0.635216327,0.258940417
1/6/2014,0.253616327,0.254388333
1/7/2014,0.328408163,0.252926979
1/8/2014,0.479608163,0.253503333
1/9/2014,0.200718367,0.2525525
1/10/2014,0.130624497,0.252465938
1/11/2014,0.546297376,0.253010521
1/12/2014,0.044633961,0.255044271
1/13/2014,0.427571824,0.258062708
1/14/2014,0.437436735,0.261534063
1/15/2014,0.197302041,0.260944271
1/16/2014,0.374930802,0.261444271
1/17/2014,0.275657143,0.26021875
1/18/2014,0.091395918,0.260343958
1/19/2014,0.351861886,0.260211354
1/20/2014,0.140850706,0.262610833
1/21/2014,0.228520579,0.259590521
1/22/2014,0.21717551,0.257695208
1/23/2014,0.173534694,0.253656354
1/24/2014,0.098282875,0.252495833
1/25/2014,0.029034216,0.256204896
1/26/2014,0.286088772,0.259378333
1/27/2014,0.178971429,0.257656458
1/28/2014,0.153257143,0.251302292
1/29/2014,0.226138776,0.248374896
1/30/2014,0.148451021,0.250006354
1/31/2014,0.209103678,0.250270208
2/1/2014,0.67539961,0.250420313
2/2/2014,0.558450073,0.248285104
2/3/2014,0.388888457,0.246472292
2/4/2014,0.218695665,0.246309063
2/5/2014,0.376457143,0.244981771
2/6/2014,0.205425948,0.242999792
2/7/2014,0.39789144,0.241878125
2/8/2014,0.52316374,0.241076354
2/9/2014,0.387844898,0.240277396
2/10/2014,0.249942857,0.23840625
2/11/2014,0.569387755,0.237232396
2/12/2014,0.371874563,0.237118021
2/13/2014,0.929537045,0.238346979
2/14/2014,0.820112914,0.241082917
2/15/2014,0.698516376,0.240715521
2/16/2014,0.265002759,0.242944688
2/17/2014,1.275621253,0.244754063
2/18/2014,0.700947184,0.249587188
2/19/2014,0.394380588,0.253541354
2/20/2014,0.840816648,0.258538125
2/21/2014,0.949694841,0.262802396
2/22/2014,1.052400049,0.264409896
2/23/2014,0.770337551,0.266516667
2/24/2014,0.493126971,0.265593542
2/25/2014,0.777437971,0.259246354
2/26/2014,0.780090759,0.250760208
2/27/2014,0.571738776,0.248426771
2/28/2014,0.561453061,0.247315208
3/1/2014,0.537069262,0.247357917
3/2/2014,0.565032049,0.243468333
3/3/2014,0.944506109,0.240440729
3/4/2014,0.657479784,0.238881875
3/5/2014,0.381812591,0.239975521
3/6/2014,0.20992658,0.240791354
3/7/2014,0.25982449,0.242798438
3/8/2014,0.462122449,0.244284375
3/9/2014,0.566302041,0.247277292
3/10/2014,0.342888318,0.257336563
3/11/2014,0.17453254,0.270128333
3/12/2014,0.976082343,0.27348625
3/13/2014,0.799838731,0.276659896
3/14/2014,0.534461543,0.281305625
3/15/2014,0.494382435,0.292343958
3/16/2014,1.094723927,0.302139271
3/17/2014,0.54350449,0.301999792
3/18/2014,0.205467586,0.305115
3/19/2014,1.093825205,0.312309583
3/20/2014,0.592626882,0.313475729
3/21/2014,0.469357935,0.314694688
3/22/2014,0.417453061,0.314308958
3/23/2014,0.372783673,0.313049063
3/24/2014,0.30717551,0.313486354
3/25/2014,0.441591223,0.313815625
3/26/2014,1.357984297,0.320209028
3/27/2014,0.906567442,0.32322066
3/28/2014,1.345092744,0.323143403
3/29/2014,1.291371429,0.330716701
3/30/2014,1.121877551,0.33339559
3/31/2014,0.895255181,0.329218125
4/1/2014,0.29983342,0.342446979
4/2/2014,0,0.348502917
4/3/2014,0.484180379,0.349585694
4/4/2014,1.921462619,0.34929875
4/5/2014,2.075216327,0.349277778
4/6/2014,0.867967347,0.349690139
4/7/2014,0.890351016,0.350300833
4/8/2014,0.750365339,0.350688056
4/9/2014,0.781273469,0.3508425
4/10/2014,0.565668235,0.351504167
4/11/2014,0.572528865,0.35198375
4/12/2014,0.480611831,0.352712917
4/13/2014,0.467331156,0.370404722
4/14/2014,3.495175155,0.378580972
4/15/2014,3.694040816,0.373569444
4/16/2014,2.2141224,0.369707257
4/17/2014,0.970383673,0.363857431
4/18/2014,1.092151198,0.362195347
4/19/2014,1.233452571,0.358360243
4/20/2014,1.519348276,0.35752375
4/21/2014,2.645070833,0.358435167
4/22/2014,1.050204078,0.361720682
4/23/2014,2.444566937,0.360954792
4/24/2014,2.727606122,0.361680833
4/25/2014,1.937715876,0.362267083
4/26/2014,1.113061224,0.362575938
4/27/2014,2.691693318,0.373530938
4/28/2014,3.4449624,0.377843333
4/29/2014,1.702763503,0.384142604
4/30/2014,2.584508562,0.382281458
5/1/2014,1.967456322,0.377971667
5/2/2014,2.193208898,0.375257292
5/3/2014,1.305198367,0.373976667
5/4/2014,1.103755386,0.372493021
5/5/2014,1.001681633,0.371083646
5/6/2014,0.804416327,0.370221875
5/7/2014,1.333471842,0.370146042
5/8/2014,3.067267408,0.369541667
5/9/2014,1.384897959,0.36852125
5/10/2014,2.065800637,0.368375521
5/11/2014,3.486681682,0.3928925
5/12/2014,2.104116993,0.410989688
5/13/2014,4.769191837,0.398621667
5/14/2014,2.551063592,0.392340521
5/15/2014,1.762051592,0.383934271
5/16/2014,0.647412245,0.378969063
5/17/2014,1.199167347,0.377545625
5/18/2014,1.314514286,0.376433854
5/19/2014,0.548228571,0.375659063
5/20/2014,0.668571429,0.374982708
5/21/2014,1.172003519,0.373576771
5/22/2014,3.315779093,0.373586979
5/23/2014,2.608361308,0.373771354
5/24/2014,0.95343098,0.373177083
5/25/2014,1.532185945,0.37274375
5/26/2014,3.972723098,0.37880625
5/27/2014,1.358448646,0.377500104
5/28/2014,4.233190255,0.377277917
5/29/2014,1.796326531,0.376427917
5/30/2014,1.358889796,0.374986771
5/31/2014,1.33435102,0.372587396
6/1/2014,1.060520089,0.379398958
6/2/2014,4.260932816,0.393582604
6/3/2014,2.362604033,0.392624688
6/4/2014,4.209077094,0.411367604
6/5/2014,2.221133389,0.401274271
6/6/2014,2.552266697,0.396083646
6/7/2014,3.260042684,0.3894825
6/8/2014,1.759738776,0.383507292
6/9/2014,1.041379641,0.380521354
6/10/2014,1.842465306,0.377892813
6/11/2014,2.752825244,0.376104271
6/12/2014,2.676302008,0.373999792
6/13/2014,2.649526531,0.368919583
6/14/2014,1.574155102,0.364749688
6/15/2014,4.938509682,0.362506771
6/16/2014,3.24013151,0.380885417
6/17/2014,4.281876882,0.388996667
6/18/2014,3.701093878,0.381593854
6/19/2014,3.17217117,0.370600729
6/20/2014,3.396932229,0.365462188
6/21/2014,3.945951184,0.395666667
6/22/2014,3.906960622,0.386114688
6/23/2014,2.711461224,0.378198125
6/24/2014,2.60155102,0.371881458
6/25/2014,3.612473633,0.365818646
6/26/2014,2.139632376,0.367739375
6/27/2014,2.015909956,0.405194271
6/28/2014,3.524230785,0.400906146
6/29/2014,3.348874918,0.395690729
6/30/2014,1.776815118,0.391729583
7/1/2014,5.177461224,0.382888542
7/2/2014,3.389583673,0.381026979
7/3/2014,4.813016327,0.378805938
7/4/2014,4.717616327,0.37121125
7/5/2014,3.395060993,0.370753333
7/6/2014,4.591542857,0.365188333
7/7/2014,3.950942341,0.356773438
7/8/2014,5.332555102,0.359030938
7/9/2014,3.859997731,0.385766875
7/10/2014,5.48681357,0.375274271
7/11/2014,2.28004898,0.366787917
7/12/2014,3.383853061,0.360402292
7/13/2014,4.837750795,0.351825729
7/14/2014,5.001245559,0.366017083
7/15/2014,4.960359066,0.374882604
7/16/2014,4.424208157,0.366056771
7/17/2014,4.418574197,0.357195
7/18/2014,2.799036735,0.349149167
7/19/2014,3.173877551,0.343556354
7/20/2014,4.213910204,0.360545104
7/21/2014,4.609933861,0.374757083
7/22/2014,5.501179102,0.3631875
7/23/2014,5.356065306,0.350552188
7/24/2014,4.965848816,0.339940833
7/25/2014,5.029792142,0.334031042
7/26/2014,3.168293878,0.360430833
7/27/2014,5.587113306,0.363559375
7/28/2014,4.508081633,0.352989271
7/29/2014,4.679265306,0.343052188
7/30/2014,4.538791837,0.334579479
7/31/2014,4.967222056,0.345152813
8/1/2014,4.300567347,0.363851146
8/2/2014,3.243930612,0.353212188
8/3/2014,4.620636735,0.349922708
8/4/2014,2.119444898,0.361186771
8/5/2014,4.067503168,0.356194271
8/6/2014,2.279288718,0.360541458
8/7/2014,1.443366602,0.363340625
8/8/2014,2.307918857,0.360353438
8/9/2014,2.405816184,0.366215521
8/10/2014,2.208787494,0.366180729
8/11/2014,4.598014335,0.36328875
8/12/2014,4.429910204,0.353213021
8/13/2014,4.379434163,0.342364375
8/14/2014,3.728571429,0.333426458
8/15/2014,0.612642269,0.329222292
8/16/2014,3.674938776,0.328934375
8/17/2014,4.32111218,0.325027917
8/18/2014,5.068101438,0.321228854
8/19/2014,4.965355102,0.357180729
8/20/2014,4.285679363,0.359621354
8/21/2014,4.404267492,0.3492225
8/22/2014,4.06630728,0.340371875
8/23/2014,4.415620849,0.389055729
8/24/2014,5.291322465,0.374625
8/25/2014,3.753898776,0.364475729
8/26/2014,2.990624936,0.39475
8/27/2014,1.302738495,0.400166875
8/28/2014,2.355113417,0.41692
8/29/2014,1.449257143,0.405520833
8/30/2014,3.845877551,0.399160313
8/31/2014,1.442467896,0.394461563
9/1/2014,3.466589934,0.397132188
9/2/2014,4.146614565,0.388656146
9/3/2014,2.076538776,0.38366375
9/4/2014,4.214601257,0.378086563
9/5/2014,1.34838648,0.376399271
9/6/2014,3.777910927,0.374006458
9/7/2014,3.295182784,0.368843542
9/8/2014,3.226628571,0.363791979
9/9/2014,1.644466609,0.377681146
9/10/2014,2.157178702,0.402775
9/11/2014,0.895225592,0.394468958
9/12/2014,1.110548189,0.405614479
9/13/2014,2.872131869,0.397360938
9/14/2014,2.865431314,0.392086771
9/15/2014,2.029704098,0.389440833
9/16/2014,2.347752196,0.385632188
9/17/2014,1.948114286,0.384655729
9/18/2014,2.530836397,0.382756771
9/19/2014,2.760966815,0.380858229
9/20/2014,3.088533306,0.383142396
9/21/2014,2.301720318,0.381791458
9/22/2014,2.200112154,0.380215313
9/23/2014,1.396173012,0.385339479
9/24/2014,1.047820408,0.388552292
9/25/2014,1.758009644,0.38689875
9/26/2014,2.509880694,0.385406875
9/27/2014,1.837469388,0.383994063
9/28/2014,1.767820408,0.3825675
9/29/2014,1.644832653,0.380604167
9/30/2014,0.336164532,0.395057292
10/1/2014,1.494801647,0.413380208
10/2/2014,0.55240218,0.405958333
10/3/2014,1.929739739,0.394536458
10/4/2014,1.297469388,0.391026042
10/5/2014,0.971422501,0.389489583
10/6/2014,1.036751069,0.388416667
10/7/2014,1.467597159,0.387578125
10/8/2014,1.055020408,0.3865
10/9/2014,0.875020408,0.385583333
10/10/2014,0.752326531,0.384114583
10/11/2014,0.620199184,0.382572917
10/12/2014,0.476186061,0.382671875
10/13/2014,1.520357143,0.394416667
10/14/2014,1.138187755,0.393296875
10/15/2014,0.639036735,0.390729167
10/16/2014,0.704571429,0.389395833
10/17/2014,0.734253061,0.388234375
10/18/2014,0.572767347,0.387083333
10/19/2014,0.583934694,0.386078125
10/20/2014,0.504438245,0.385354167
10/21/2014,0.749478181,0.384473958
10/22/2014,0.64785946,0.389114583
10/23/2014,0.826958702,0.402197917
10/24/2014,0.386557773,0.394765625
10/25/2014,0.826635527,0.392171875
10/26/2014,0.729869216,0.390911458
10/27/2014,0.97292967,0.389583333
10/28/2014,1.081763265,0.388067708
10/29/2014,0.645355102,0.386921875
10/30/2014,0.840731745,0.385932292
10/31/2014,0.617289796,0.385363021
11/1/2014,0.870906122,0.384739792
11/2/2014,0.681795918,0.383659896
11/3/2014,0.586536543,0.383149688
11/4/2014,0.768636735,0.382194688
11/5/2014,0.562628571,0.381337604
11/6/2014,0.42597551,0.379854688
11/7/2014,0.596069927,0.37834
11/8/2014,0.42597551,0.376944167
11/9/2014,0.318974694,0.375385
11/10/2014,0.430525763,0.374069271
11/11/2014,1.072022841,0.370295313
11/12/2014,0.903673469,0.366715521
11/13/2014,0.825577332,0.34805125
11/14/2014,0.845191837,0.308876458
11/15/2014,0.314447466,0.288139688
11/16/2014,0.354930436,0.29084
11/17/2014,0.480215182,0.288447917
11/18/2014,0.460083673,0.283920729
11/19/2014,0.702220408,0.284701667
11/20/2014,0.233485714,0.283719167
11/21/2014,0.53697218,0.283061875
11/22/2014,0.263230384,0.287114375
11/23/2014,1.027930822,0.296662813
11/24/2014,1.242367347,0.295507083
11/25/2014,0.570524327,0.293319167
11/26/2014,0.799441935,0.293725
11/27/2014,0.543967347,0.291544896
11/28/2014,0.40922449,0.286978854
11/29/2014,0.592986475,0.291748958
11/30/2014,0.882808163,0.291912708
12/1/2014,0.4032,0.285069167
12/2/2014,0.424506122,0.281715521
12/3/2014,0.25317551,0.281391979
12/4/2014,0.186612245,0.281537708
12/5/2014,0.113425501,0.283531563
12/6/2014,0.118726531,0.285742604
12/7/2014,0.046896508,0.288208438
12/8/2014,0.696702206,0.291041771
12/9/2014,0.198473878,0.291059583
12/10/2014,0.12475102,0.29022875
12/11/2014,0.0936,0.290194688
12/12/2014,0.25560886,0.291350417
12/13/2014,0,0.292542604
12/14/2014,0,0.293716146
12/15/2014,0.817073912,0.324093646
12/16/2014,1.091608163,0.317555625
12/17/2014,0.736604082,0.312271042
12/18/2014,0.431853061,0.310444375
12/19/2014,0.525873453,0.311205104
12/20/2014,0.494987363,0.31224375
12/21/2014,0.23628168,0.315607604
12/22/2014,0.165778297,0.330937292
12/23/2014,0.462371496,0.341284688
12/24/2014,0.551326717,0.339951458
12/25/2014,1.031280213,0.333351146
12/26/2014,0.51388438,0.331649792
12/27/2014,0.603431838,0.324579792
12/28/2014,0.602584501,0.319357604
12/29/2014,0.625028576,0.314951458
12/30/2014,0.408489796,0.301597083
12/31/2014,0.566155102,0.29415875
1/1/2015,0.473877551,0.280374896
1/2/2015,0.339089437,0.271045208
1/3/2015,0.580675768,0.267378542
1/4/2015,0.427632113,0.261430625
1/5/2015,0.399782527,0.254906042
1/6/2015,0.523538273,0.252815938
1/7/2015,0.451102041,0.250211875
1/8/2015,0.727586596,0.247538125
1/9/2015,0.460711837,0.246836667
1/10/2015,0.622432653,0.245649063
1/11/2015,0.479167347,0.246266875
1/12/2015,0.444930612,0.245642188
1/13/2015,0.411134694,0.243413125
1/14/2015,0.219820408,0.243951979
1/15/2015,0.357942857,0.244743646
1/16/2015,0.500914286,0.245566042
1/17/2015,0.994040816,0.247315521
1/18/2015,0.495183673,0.248975
1/19/2015,0.367493878,0.250363854
1/20/2015,0.458008163,0.251729167
1/21/2015,0.270955734,0.252930938
1/22/2015,0.251559184,0.253749063
1/23/2015,0.385567347,0.254273854
1/24/2015,0.417224072,0.254486771
1/25/2015,0.268896725,0.255836875
1/26/2015,0.324718384,0.258368646
1/27/2015,0.333957451,0.261521042
1/28/2015,0.408489796,0.266427396
1/29/2015,0.436261224,0.271676979
1/30/2015,0.191075601,0.269895521
1/31/2015,0,0.268353958
2/1/2015,0.157532335,0.269374375
2/2/2015,0.085106939,0.271385521
2/3/2015,0,0.272145729
2/4/2015,0.260372309,0.27047625
2/5/2015,0.205095169,0.267802188
2/6/2015,0.044228571,0.266246146
2/7/2015,0.107322142,0.268111146
2/8/2015,0.188141319,0.286624479
2/9/2015,0.211738144,0.313676875
2/10/2015,0.225480225,0.319979375
2/11/2015,1.523215381,0.320604375
2/12/2015,0.978612245,0.313108333
2/13/2015,0.667689796,0.299517604
2/14/2015,1.191636735,0.296632396
2/15/2015,0.57717551,0.287433646
2/16/2015,0.488718367,0.274833438
2/17/2015,0.654950204,0.269097396
2/18/2015,0.420832653,0.262923646
2/19/2015,0.378293878,0.255399375
2/20/2015,0.343542857,0.252697917
2/21/2015,0.431048865,0.254805833
2/22/2015,0.469028571,0.253323438
2/23/2015,0.421126531,0.250090208
2/24/2015,0.34414898,0.250385104
2/25/2015,0.623467102,0.252809271
2/26/2015,0.76437551,0.250273958
2/27/2015,0.55322449,0.247218958
2/28/2015,0.542013061,0.246729479
3/1/2015,0.47755102,0.24762125
3/2/2015,0.55675102,0.2489725
3/3/2015,0.272410604,0.250670104
3/4/2015,0.726510504,0.250340208
3/5/2015,0.365142857,0.247993542
3/6/2015,0.432,0.248187917
3/7/2015,0.483579592,0.250587083
3/8/2015,0.638742857,0.253736146
3/9/2015,1.035089633,0.260190938
3/10/2015,0.818889796,0.271555938
3/11/2015,1.129080637,0.279306146
3/12/2015,1.431477551,0.281013854
3/13/2015,1.227857143,0.290016458
3/14/2015,0.734840816,0.299332708
3/15/2015,1.106008163,0.316774792
3/16/2015,1.049098776,0.318062083
3/17/2015,0.826089796,0.315621667
3/18/2015,0.659020408,0.313198333
3/19/2015,0.282857143,0.312541354
3/20/2015,0.873875887,0.311836458
3/21/2015,0.529273469,0.311801875
3/22/2015,0.746889796,0.311629063
3/23/2015,0.409959184,0.311090521
3/24/2015,0.395411113,0.319169583
3/25/2015,1.60893479,0.32362125
3/26/2015,2.018136431,0.32074625
3/27/2015,1.707476033,0.319409583
3/28/2015,2.043771429,0.318427396
3/29/2015,0.90484898,0.317965521
3/30/2015,1.515313469,0.317211563
3/31/2015,2.374971429,0.325834432
4/1/2015,1.365547033,0.3584975
4/2/2015,3.374548222,0.399698229
4/3/2015,3.056709277,0.3890275
4/4/2015,2.526171429,0.381750104
4/5/2015,1.633077551,0.379034271
4/6/2015,0,0.376944479
4/7/2015,0.181679865,0.375305729
4/8/2015,0.317615906,0.373713125
4/9/2015,0.324661031,0.3765075
4/10/2015,2.459015677,0.380903229
4/11/2015,2.368212245,0.379278333
4/12/2015,1.469886789,0.382618438
4/13/2015,4.038465306,0.396958021
4/14/2015,2.588473469,0.387301771
4/15/2015,1.413697959,0.382781563
4/16/2015,1.166927922,0.380551354
4/17/2015,1.323399615,0.379083021
4/18/2015,0.745029713,0.382304792
4/19/2015,2.700588196,0.393493125
4/20/2015,3.50162449,0.390361042
4/21/2015,1.876420941,0.385826771
4/22/2015,1.277779592,0.383066667
4/23/2015,1.40517551,0.38109
4/24/2015,0.848136784,0.379850417
